Idiom,Meaning,Sentence,KR_Idiom,KR_Meaning
a big ask,something that is difficult or demanding to achieve or obtain,Asking for a week off right before the busiest season at work is a big ask.,하늘의 별 따기,무엇을 얻거나 성취하기가 매우 어려운 경우를 비유적으로 이르는 말.
a dime's worth,a very small or insignificant amount; something of little value or importance,His opinion on the matter is worth a dime's worth to me; I’ve already made up my mind.,아홉 마리 소에 터럭 하나,매우 많은 것 가운데 아주 적은 양을 비유적으로 이르는 말.
a hair's breadth,an extremely narrow margin or very close distance,"She won the race by a hair's breadth, crossing the finish line just milliseconds ahead of her competitor.",엎드러지면 코 닿을 데,매우 가까운 거리를 비유적으로 이르는 말.
a load of codswallop,nonsense or something that is completely untrue or unbelievable,"His excuse for being late was a load of codswallop, and everyone could see right through it.",고양이가 알 낳을 노릇이다,터무니없는 거짓말 같은 일이라는 말.
a perfect storm,a situation in which a combination of factors come together to create a very difficult or dangerous problem,"The financial crisis was a perfect storm of poor investments, high debt levels, and plummeting market confidence.",피겨죽에 강도, 곤란에 곤란이 겹침을 비유적으로 이르는 말.
a piece of cake,something that is very easy to do or accomplish,The math test was a piece of cake; I finished it in just fifteen minutes!,겉보리 돈 사기가 수양딸로 며느리 삼기보다 쉽다, 아주 하기 쉬운 일을 비유적으로 이르는 말.
a steal,an exceptionally good deal; something that is obtained or purchased at a very low price,That vintage guitar for just fifty dollars was a steal!,값싼 갈치자반 ,값이 싸면서도 쓸 만한 물건을 이르는 말.
a stone's throw,a short distance away; within close proximity,"The park is just a stone's throw from my apartment, making it easy to visit whenever I want.",엎드러지면 코 닿을 데,매우 가까운 거리를 비유적으로 이르는 말.
about as useful as a chocolate teapot,completely useless or ineffective,"I tried using that old printer, but it was about as useful as a chocolate teapot.",시거든 떫지나 말고 얽거든 검지나 말지, 아무짝에도 쓸모가 없는 경우를 비유적으로 이르는 말.
aching heart,feeling deep sadness or longing,"After she moved away, he was left with an aching heart as he missed her every single day.",코허리가 저리고 시다,몹시 슬프거나 감격하였을 때의 심경을 비유적으로 이르는 말.
add fuel to the fire,to worsen or escalate a situation by saying or doing something that makes it more intense or contentious,His careless remarks only added fuel to the fire during the heated argument between the two friends.,울려는 아이 뺨 치기, 일이 좀 틀어져 가려고 할 때 오히려 더 충동하여 더욱 큰 분란을 일으키게 됨을 비유적으로 이르는 말.
all and sundry,"everyone, without exception","The invitation was sent to all and sundry, ensuring that no one was left out of the celebration.",너 나 할 것 없이,누구를 가릴 것 없이 모두.
all ears,eager to listen or hear something,"When she said she had news about the promotion, I was all ears.",눈과 귀가 쏠리다,마음이 끌리어 열심히 듣거나 보다.
all set,Ready or prepared for something,"I double-checked my packing, and now I’m all set for our trip tomorrow.",신들메를 조이다,어떤 일을 할 준비를 든든히 하다.
another nail in one's coffin,a further action or event that brings one closer to ruin or failure; something that worsens the already difficult or negative situation,Her constant lateness to work was just another nail in her coffin when it came to keeping her job.,엎친 데 덮치다,어렵거나 나쁜 일이 겹치어 일어나다.
ants in pants,to be very restless or unable to sit still,"The kids had ants in their pants during the long car ride, constantly asking, ""Are we there yet?""",불알 밑이 근질근질하다,좀이 쑤셔 가만히 앉아 있지 못함을 비유적으로 이르는 말.
around the clock,continuously; without stopping; all the time,The team worked around the clock to meet the project deadline.,사돈 밤 바래기, 자꾸 반복하여 끝이 없음을 이르는 말.
as easy as pie,extremely easy or simple,The math test was as easy as pie; I finished it in just fifteen minutes.,주먹으로 물 찧기,일이 매우 쉽다는 말.
as happy as a clam,to be very happy or content,"After receiving the good news about her promotion, she was as happy as a clam.",잔치날에 큰상 받는 기분,대단히 기쁘고 흡족함을 비유적으로 이르는 말.
at a loss for words,"unable to speak or express oneself, typically due to shock, surprise, or confusion","When she told me the news, I was completely at a loss for words.",혀가 내둘리다,몹시 놀라거나 어이없어서 말을 못 하게 되다.
away with the fairies,to be lost in one's own thoughts or daydreaming; to be absent-minded or not paying attention,"During the lecture, I could tell she was away with the fairies, completely oblivious to what the professor was saying.",소 잡아먹을 궁리하듯 한다,혼잣속으로 허황한 생각을 함을 비유적으로 이르는 말.
bated breath,"to be in a state of anxious anticipation, holding one's breath in excitement or suspense","She waited with bated breath for the results of the audition, hoping to hear good news.",간이 조마조마하다,마음이 초조하고 불안하다.
behave yourself,to act in a proper or well-behaved manner,"If you want to join us at the dinner party, you need to promise to behave yourself.",들 데 놓을 데를 안다,어떤 일에서나 경우 바르게 처신하다.
bell the cat,"to undertake a dangerous or challenging task, especially one that is likely to result in personal risk or harm",It took a lot of courage for her to bell the cat and confront the bully who had been terrorizing the students.,칼 물고 뜀뛰기,몹시 위태로운 일을 모험적으로 행하는 경우를 비유적으로 이르는 말.
blow a gasket,to become extremely angry or lose control of one's temper,"When she saw the mess the kids had made, she nearly blew a gasket.",이 갈리다,몹시 화가 나거나 분을 참지 못하여 독한 마음이 생기다.
blow one's own horn,to boast or brag about one's own achievements or abilities,"She doesn't like to blow her own horn, but everyone knows she's the best in the department.",구렁이 제 몸 추듯,자기 자랑만 함을 비유적으로 이르는 말.
blow your own trumpet,to boast about oneself or one's achievements,He never misses an opportunity to blow his own trumpet during meetings.,구렁이 제 몸 추듯,자기 자랑만 함을 비유적으로 이르는 말.
blow your top,to become extremely angry,"When he discovered that his project had been sabotaged, he blew his top and confronted the team immediately.",화가 머리끝까지 나다,극도로 화가 나다.
breathe one's last,to die,The old dog finally breathed his last after a long and happy life.,한 줌 재가 되다,‘죽다’를 비유적으로 이르는 말.
broke,having no money,"After losing his job, he was completely broke and had to move back in with his parents.",땡전 한 푼 없다,가진 돈이 한 푼도 없다는 말.
bug-eyed,"to have bulging or wide-open eyes, often from surprise or shock","When she walked in and saw the surprise party, her bug-eyed expression said it all.",두 눈이 꿀단지 같다,매우 놀랄 만한 것을 보거나 긴장하여 두 눈이 커지다.
buy the farm,to die,"After all those years of risky adventures, he finally bought the farm during a mountain climbing accident.",한 줌 재가 되다,‘죽다’를 비유적으로 이르는 말.
cast the first stone,"to be judgmental or critical of others, usually without considering one's own faults or mistakes","Before you cast the first stone at her, remember that we've all made mistakes in our past.",제 그른 줄 모르고 남만 그르다 한다,"자신의 잘못은 깨닫지 못하고 남에게만 잘못이 있다고 생각하거나, 자신이 저지른 잘못의 원인을 남에게서 찾는 그릇된 태도를 이르는 말."
cat got your tongue,"to be unable to speak or respond, often due to surprise or embarrassment","When I asked him about his strange behavior, he just stared at me as if the cat had got his tongue.",혀가 내둘리다,몹시 놀라거나 어이없어서 말을 못 하게 되다.
chew someone out,to scold or reprimand someone severely,The coach chewed the players out after their poor performance in the game.,혼뜨검 만나다,몹시 꾸지람을 듣거나 벌을 받게 되다.
chicken feed,insignificant amount of money; a small or paltry sum of money,The raise they offered me was nothing more than chicken feed compared to the work I do.,아홉 마리 소에 터럭 하나,매우 많은 것 가운데 아주 적은 양을 비유적으로 이르는 말.
cloud nine,to be in a state of extreme happiness or bliss,"After receiving the news of her promotion, she was on cloud nine for the rest of the week.",잔치날에 큰상 받는 기분,대단히 기쁘고 흡족함을 비유적으로 이르는 말.
come down on somebody like a ton of bricks,to criticize or punish someone severely,"When I forgot to submit the report on time, my boss came down on me like a ton of bricks.",혼뜨검 만나다,몹시 꾸지람을 듣거나 벌을 받게 되다.
come to your attention,to become aware of or notice something,It recently came to my attention that the meeting has been rescheduled for next week.,눈이 트이다,사물이나 현상을 판단할 줄 알게 되다.
cry uncle,to admit defeat or surrender,"After hours of arguing, he finally decided to cry uncle and accept that he was wrong.",무릎 꿇다,항복하거나 굴복하다.
