Idiom,Meaning,KR_Idiom,KR_Meaning,KR_Sentence
familiarity breeds contempt,"when you become too close or familiar with someone or something, you start to find faults or dislike them",가까운 집 며느리일수록 흉이 많다,늘 가까이 있고 잘 아는 사이일수록 상대편의 결점이 눈에 더 많이 띈다는 말.,"가족끼리 모여서 이야기할 때, 가까운 집 며느리일수록 흉이 많다는 말이 맞아. 매일 보다 보니 작은 단점들도 쉽게 눈에 띄네."
shake in one's shoes,to feel extremely fearful or nervous,간 졸이다,매우 걱정되고 불안스러워 마음을 놓지 못하다.,시험 결과가 발표되기 전이라서 간이 졸아 밤잠을 설쳤다.
quake in _ boots,to be extremely scared or frightened,간이 오그라들다,몹시 두려워지거나 무서워지다.,갑자기 나타난 고양이에 간이 오그라들었어.
on pins and needles,feeling very anxious or nervous; in a state of suspense or anticipation,간이 조마조마하다,마음이 초조하고 불안하다.,시험 결과를 기다리는 내내 간이 조마조마해서 일할 수가 없었다.
quake in one's boots,to be extremely scared or frightened,간이 콩알만 해지다,몹시 두려워지거나 무서워지다.,혼자서 어두운 길을 걸으니 간이 콩알만 해졌다.
go hand in hand,"to be closely associated or connected with something, often occurring or existing together",거미 줄 따르듯,밀접한 관계가 있어서 서로 떨어지지 않고 따라다닌다는 말.,그들은 거미 줄 따르듯 항상 함께 다니며 모든 일을 같이 해결하는 소중한 친구이다.
to a ripe old age,living to a very old age,검은 머리 파 뿌리 되도록, 오래 살아 아주 늙을 때까지를 이르는 말.,우리 할머니는 검은 머리 파 뿌리 되도록 건강하게 사셨다.
wild goose chase,fruitless or futile activity; a pointless pursuit,게 등에 소금 치기,아무리 해도 쓸데없는 짓을 이르는 말.,"그 문제를 해결하기 위해 노력했지만, 결국 게 등에 소금 치기일 뿐이었다."
in the hole,owing money; in debt,고슴도치 외 따 지듯, 빚을 많이 짊어짐을 비유적으로 이르는 말.,그는 고슴도치 외 따 지듯이 빚을 턱없이 많이 지고 있어 걱정이다.
a load of codswallop,nonsense or something that is completely untrue or unbelievable,고양이가 알 낳을 노릇이다,터무니없는 거짓말 같은 일이라는 말.,"그 친구가 다음 주에 태양 아래서 뛰어다닐 거라고 했는데, 그건 고양이가 알 낳을 노릇이다."
fit of anger,an intense outbreak of anger or rage,골 오르다,화가 치밀어 오르다.,그의 무례한 말에 골이 올라서 바로 반박하고 싶었다.
spare the rod and spoil the child,to discipline a child is necessary in order to prevent them from becoming spoiled or undisciplined,귀한 자식 매 한 대 더 때리고 미운 자식 떡 한 개 더 준다,아이들 버릇을 잘 가르치기 위해서는 아이에게 당장 좋게만 해 주는 것이 오히려 해로움을 비유적으로 이르는 말.,때론 귀한 자식에게 매 한 대 더 때리며 가르치는 것이 그 아이에게 진정한 사랑이라는 것을 잊지 말아야 해.
when hell freezes over,indicating that something is highly unlikely or will never happen,금강산 상상봉에 물 밀어 배 띄워 평지 되거든,도무지 실현될 가능성이 없는 일임을 비유적으로 이르는 말.,"그 프로젝트를 성공시키려면 금강산 상상봉에 물 밀어 배 띄워 평지 되거든, 불가능한 일이야."
haste makes waste,Rushing or being too hasty can result in mistakes or wasted effort.,급히 먹는 밥이 목이 멘다,너무 급히 서둘러 일을 하면 잘못하고 실패하게 됨을 비유적으로 이르는 말.,"시험 때문에 너무 급히 공부하니까 급히 먹는 밥이 목이 멘다고, 잘 이해가 되지 않더라."
when hell freezes over,indicating that something is highly unlikely or will never happen,기암절벽 천층석이 눈비 맞아 썩어지거든,도무지 실현될 가능성이 없는 일임을 비유적으로 이르는 말.,"그 프로젝트는 기암절벽 천층석이 눈비 맞아 썩어지거든, 현실성이 없어서 도저히 성공할 것 같지 않아."
leg it,"to run or walk quickly, often to escape from a situation or to get somewhere in a hurry",길 죄다,목적지에 빨리 가려고 길을 빨리 걷다.,"좀 늦었다고 길 죄서 가니, 땀이 난다."
good for nothing,completely useless or worthless,꺼내 먹은 김치독 ,쓸모없게 된 것을 비유적으로 이르는 말.,그 기회는 너무 늦어서 꺼내 먹은 김치독이 되어버렸다.
your name is mud,to have a bad reputation; to be disliked or discredited,꼬리표 붙다,어떤 사람에게 나쁜 평가나 평판이 내려지다.,그는 항상 비정직한 일을 해왔기 때문에 이제는 꼬리표 붙는 게 불가피해 됐다.
good for nothing,completely useless or worthless,꽃 없는 나비,쓸모없고 보람 없게 된 처지를 비유적으로 이르는 말.,요즘 이 프로젝트는 너무 힘들어서 마치 꽃 없는 나비처럼 느껴진다.
get the best of both worlds,having the advantages or benefits of two different things at the same time,꿩 먹고 알 먹고 둥지 털어 불 땐다,한 가지 일을 하여 두 가지 이상의 이익을 보게 됨을 비유적으로 이르는 말.,그는 프로젝트를 하면서 추가 수익을 올려 꿩 먹고 알 먹고 둥지 털어 불을 땄다.
"you snooze, you lose!",Taking too much time or being lazy will result in missing out on an opportunity or losing something valuable.,나간 놈의 몫은 있어도 자는 놈의 몫은 없다,게으른 사람에게는 혜택이 돌아가지 아니함을 비유적으로 이르는 말.,열심히 일하지 않는다면 나간 놈의 몫은 있어도 자는 놈의 몫은 없다는 걸 깨달아야 해.
name the day,to set a date for a wedding or other significant event,날 잡다,"결혼식 날짜를 정하다.,어떤 일에 대비하여 미리 날을 정하다.",우리는 다음 주에 결혼식 날을 잡기로 했다.
every minute,all the time; constantly; very often,낮이고 밤이고,언제나 늘.,그는 낮이고 밤이고 항상 운동을 하고 있다.
every minute,all the time; constantly; very often,낮이나 밤이나,언제나 늘.,그는 낮이나 밤이나 열심히 운동을 하여 건강을 유지하고 있다.
all and sundry,"everyone, without exception",너 나 할 것 없이,누구를 가릴 것 없이 모두.,이번 프로젝트는 너 나 할 것 없이 모두가 참여해야 성공할 수 있다.
a piece of cake,Something is very easy or simple.,누운 소 타기,하기가 매우 쉬운 것을 비유적으로 이르는 말.,이 문제는 누운 소 타기처럼 간단하니까 걱정하지 않아도 돼.
blow one's top,to become extremely angry,눈에 불을 달다,화가 나다.,그녀가 내 친구를 괴롭히자 나는 눈에 불을 달고 면담을 요청했다.
blow one's top,to become extremely angry,눈에 쌍심지가 나다,몹시 화가 나다.,그의 거짓말에 눈에 쌍심지가 나서 큰소리로 항의했다.
blow one's top,to become extremely angry,눈에 쌍심지를 켜다,몹시 화를 내다.,그는 친구가 자신의 비밀을 누설하자 눈에 쌍심지를 켜고 크게 화를 냈다.
drag your feet,to delay or procrastinate; to act slowly or reluctantly,늙은 소 흥정하듯 하다," 일을 빨리 끝내지 못하고 질질 끎을 비유적으로 이르는 말.,행동이 느림을 비유적으로 이르는 말.",회의를 늦게 시작해서 팀 프로젝트는 늙은 소 흥정하듯 계속 질질 끌리고 있다.
